timestamp,mu,sigma,nu,Close,ema_20
2024-11-11 13:00:00,-0.6337261,1.4577312,17.187826,2642.0,2676.3620598352495
2024-11-11 14:00:00,-0.51518184,1.0909894,17.038685,2629.0,2671.8513874699875
2024-11-11 15:00:00,-0.3819925,0.87967294,17.531826,2621.10009765625,2667.0179312972505
2024-11-11 16:00:00,-0.24894063,0.81388986,17.579655,2621.800048828125,2662.711466300191
2024-11-11 17:00:00,-0.12995644,0.84143955,17.216572,2619.199951171875,2658.567512478447
2024-11-11 18:00:00,-0.06983871,0.7825506,16.91563,2625.60009765625,2655.427758685857
2024-11-11 19:00:00,-0.14787446,0.67369425,16.35727,2625.800048828125,2652.6060720327396
2024-11-11 20:00:00,-0.22873308,0.57337284,15.232849,2628.39990234375,2650.30072253855
2024-11-11 21:00:00,-0.29410544,0.5402727,13.629164,2626.10009765625,2647.995901121188
2024-11-11 23:00:00,-0.27420047,0.5517356,12.193071,2630.199951171875,2646.301048745063
2024-11-12 00:00:00,-0.24780889,0.62786067,11.421175,2630.10009765625,2644.758101022319
2024-11-12 01:00:00,-0.16084322,0.6186455,10.741993,2630.199951171875,2643.3716105603717
2024-11-12 02:00:00,-0.074274465,0.62117696,9.924868,2628.0,2641.90764764986
2024-11-12 03:00:00,-0.018882733,0.71405333,8.868704,2625.0,2640.29739549273
2024-11-12 04:00:00,0.0834564,0.7901158,8.315542,2623.89990234375,2638.7357294785415
2024-11-12 05:00:00,0.19684799,0.8201932,8.705013,2612.89990234375,2636.2751745133232
2024-11-12 06:00:00,0.29999095,0.97285897,10.142444,2614.199951171875,2634.172772290328
2024-11-12 07:00:00,0.19112892,0.8419556,12.59747,2604.60009765625,2631.3563270870823
2024-11-12 08:00:00,0.011475694,0.8534503,15.386155,2606.699951171875,2629.0081008094435
2024-11-12 09:00:00,-0.19172904,0.79317766,18.127815,2599.39990234375,2626.1882723841395
2024-11-12 10:00:00,-0.40970927,0.8912783,20.356014,2602.300048828125,2623.913203474043
2024-11-12 11:00:00,-0.51365,1.1573582,21.489117,2604.10009765625,2622.0262410152054
2024-11-12 12:00:00,-0.6028776,1.4623092,21.954369,2611.89990234375,2621.0618278084003
2024-11-12 13:00:00,-0.6566282,1.393728,21.695152,2618.10009765625,2620.7797582701
2024-11-12 14:00:00,-0.58705866,1.10425,20.231981,2616.89990234375,2620.4102481818763
2024-11-12 15:00:00,-0.5268932,0.8707811,17.85936,2604.800048828125,2618.923562529138
2024-11-12 16:00:00,-0.48235065,0.65994006,15.707187,2607.199951171875,2617.8070281141604
2024-11-12 17:00:00,-0.40143648,0.5648393,13.405694,2603.89990234375,2616.48253994555
2024-11-12 18:00:00,-0.30497974,0.43775272,11.976617,2605.5,2615.4365837602595
2024-11-12 19:00:00,-0.17954472,0.35454357,10.756177,2604.699951171875,2614.41404732327
2024-11-12 20:00:00,-0.11146244,0.26875794,9.397552,2606.10009765625,2613.6222425930778
2024-11-12 21:00:00,-0.15971105,0.24161372,8.455828,2604.699951171875,2612.772500552963
2024-11-12 23:00:00,-0.16532236,0.25654396,7.872641,2604.699951171875,2612.003686326192
2024-11-13 00:00:00,-0.13905548,0.38993618,7.461658,2605.39990234375,2611.3747545183405
2024-11-13 01:00:00,-0.114433125,0.58987045,7.1755857,2614.10009765625,2611.6343110076655
2024-11-13 02:00:00,-0.09395035,0.539489,7.473643,2617.89990234375,2612.2310339920546
2024-11-13 03:00:00,-0.09978154,0.529431,8.233268,2617.300048828125,2612.7137973097756
2024-11-13 04:00:00,-0.060272995,0.6213395,8.109812,2612.60009765625,2612.7029687713443
2024-11-13 05:00:00,0.040092994,0.71174586,8.009658,2611.60009765625,2612.5979334270496
2024-11-13 06:00:00,0.16271621,0.6544789,8.4657135,2611.10009765625,2612.4552824012594
2024-11-13 07:00:00,0.2104008,0.49610335,10.086341,2612.0,2612.4119221725678
2024-11-13 08:00:00,0.18801622,0.4260856,11.230796,2613.60009765625,2612.525081742442
2024-11-13 09:00:00,0.1380651,0.554938,13.114177,2614.39990234375,2612.7036360854236
2024-11-13 10:00:00,0.051658656,0.662151,14.621305,2614.800048828125,2612.9032944418714
2024-11-13 11:00:00,-0.033364203,0.9918472,14.9232855,2616.699951171875,2613.26488079711
2024-11-13 12:00:00,-0.14879128,1.4661411,13.810344,2615.699951171875,2613.4967922613732
2024-11-13 13:00:00,-0.14527982,1.654525,12.205297,2618.60009765625,2613.9828213466
2024-11-13 14:00:00,-0.1725889,1.0823065,10.938683,2607.800048828125,2613.39398586865
2024-11-13 15:00:00,-0.267008,0.8472176,9.069653,2611.300048828125,2613.194563293362
2024-11-13 16:00:00,-0.27051163,0.6665303,10.5294,2591.5,2611.12841440828
2024-11-13 17:00:00,-0.34842896,0.46714887,13.502062,2589.10009765625,2609.0304794795156
2024-11-13 18:00:00,-0.3972211,0.3882062,14.156567,2588.60009765625,2607.084728829681
2024-11-13 19:00:00,-0.23694618,0.34311083,14.695012,2586.89990234375,2605.1623644024494
2024-11-13 20:00:00,-0.08111746,0.2595359,13.734935,2579.39990234375,2602.708796587335
2024-11-13 21:00:00,-0.12570302,0.21471612,13.708724,2578.39990234375,2600.393663802232
2024-11-13 23:00:00,-0.18592834,0.22236836,13.645182,2575.0,2597.975219630591
2024-11-14 00:00:00,-0.25634193,0.30893362,13.407766,2576.699951171875,2595.9490035869035
2024-11-14 01:00:00,-0.31920508,0.47065857,12.970495,2567.699951171875,2593.2586176426153
2024-11-14 02:00:00,-0.32500842,0.5807981,13.252141,2565.5,2590.61493977189
2024-11-14 03:00:00,-0.39333957,0.7389522,13.689379,2565.300048828125,2588.203997777246
2024-11-14 04:00:00,-0.38150358,0.86360294,13.69996,2569.800048828125,2586.4512407344723
2024-11-14 05:00:00,-0.31943712,0.8308072,13.907431,2563.199951171875,2584.236832204701
2024-11-14 06:00:00,-0.1517567,0.78307074,14.444686,2559.699951171875,2581.899986392051
2024-11-14 07:00:00,-0.18090035,0.7482878,15.54035,2561.89990234375,2579.9952164826886
2024-11-14 08:00:00,-0.31838185,0.7911168,17.034805,2560.800048828125,2578.1671052774923
2024-11-14 09:00:00,-0.4393064,0.8612578,18.639317,2548.300048828125,2575.322623710886
2024-11-14 10:00:00,-0.5239019,1.139088,19.90849,2552.0,2573.1014214527067
2024-11-14 11:00:00,-0.653225,1.247209,21.428648,2558.699951171875,2571.729852854532
2024-11-14 12:00:00,-0.71125275,1.4072055,21.838266,2557.199951171875,2570.346052694279
2024-11-14 13:00:00,-0.70413494,1.3951645,21.524992,2562.10009765625,2569.560723643038
2024-11-14 14:00:00,-0.6487925,1.131851,20.519627,2564.60009765625,2569.0882830728674
2024-11-14 15:00:00,-0.6340483,0.858006,18.542511,2575.39990234375,2569.6893896700944
2024-11-14 16:00:00,-0.5190928,0.6385153,15.918722,2579.10009765625,2570.5856475735377
2024-11-14 17:00:00,-0.35097754,0.5163517,12.860908,2578.300048828125,2571.3203524549267
2024-11-14 18:00:00,-0.28401503,0.48582992,9.6066675,2575.0,2571.670795078267
2024-11-14 19:00:00,-0.25234738,0.42534655,7.4217906,2581.39990234375,2572.5973767225987
2024-11-14 20:00:00,-0.23969026,0.33604923,6.2988935,2572.5,2572.5881027490177
2024-11-14 21:00:00,-0.23876834,0.30229893,6.3073173,2570.60009765625,2572.3987689306587
2024-11-14 23:00:00,-0.21718512,0.33473414,6.1187453,2571.800048828125,2572.341747968512
2024-11-15 00:00:00,-0.18581572,0.38617972,6.209729,2571.60009765625,2572.2711146054394
2024-11-15 01:00:00,-0.12027203,0.5060009,6.2641935,2569.60009765625,2572.0167320388496
2024-11-15 02:00:00,-0.08938251,0.5847634,6.595177,2574.89990234375,2572.2913196869354
2024-11-15 03:00:00,-0.14418809,0.6303496,7.083799,2572.5,2572.3111940024655
2024-11-15 04:00:00,-0.1243376,0.6614878,7.424364,2571.89990234375,2572.272023368302
2024-11-15 05:00:00,-0.049032893,0.71340805,7.256769,2564.39990234375,2571.52229755644
2024-11-15 06:00:00,0.08300651,0.75675744,7.8112755,2565.800048828125,2570.977321487077
2024-11-15 07:00:00,0.17611872,0.6496548,9.119553,2568.199951171875,2570.7128100284863
2024-11-15 08:00:00,0.20250353,0.544848,10.62819,2571.39990234375,2570.7782473918446
2024-11-15 09:00:00,0.14160712,0.5339546,12.790011,2568.5,2570.5612714497643
2024-11-15 10:00:00,0.08706253,0.55823636,14.1713505,2572.60009765625,2570.7554453741914
2024-11-15 11:00:00,-0.08605111,0.82773036,14.97934,2575.300048828125,2571.1882647507564
2024-11-15 12:00:00,-0.21743597,1.1702738,15.85631,2573.60009765625,2571.4179631227084
2024-11-15 13:00:00,-0.30882263,1.401819,15.199712,2569.699951171875,2571.254342936915
2024-11-15 14:00:00,-0.4076615,0.97264147,12.680604,2577.5,2571.849167419113
2024-11-15 15:00:00,-0.37176082,0.75833833,11.385818,2575.60009765625,2572.2063988702694
2024-11-15 16:00:00,-0.3077397,0.6830118,10.589915,2566.699951171875,2571.681975279946
2024-11-15 17:00:00,-0.26482725,0.6107547,8.6325445,2567.39990234375,2571.274158809832
2024-11-15 18:00:00,-0.18585525,0.74062103,7.2160606,2572.10009765625,2571.352819652348
2024-11-15 19:00:00,-0.112951286,0.7532989,7.0749583,2568.199951171875,2571.0525464637312
2024-11-15 20:00:00,-0.101676926,0.575575,6.804206,2566.699951171875,2570.6380135787927
2024-11-15 21:00:00,-0.105533116,0.41414925,7.0910187,2567.39990234375,2570.329622032598
2024-11-17 23:00:00,-0.16607134,0.3306875,7.2674747,2575.89990234375,2570.8601249193744
2024-11-18 00:00:00,-0.34367317,0.49220088,7.6198144,2581.0,2571.8258273080055
2024-11-18 01:00:00,-0.23880513,0.5428195,8.190363,2591.39990234375,2573.690024930457
2024-11-18 02:00:00,-0.013721804,0.8234975,11.92984,2595.60009765625,2575.77669852339
2024-11-18 03:00:00,-0.055951994,0.92361534,12.772282,2594.39990234375,2577.550336982472
2024-11-18 04:00:00,0.040720638,1.0338432,12.850121,2597.300048828125,2579.4312619201532
2024-11-18 05:00:00,0.12299544,1.2293278,12.519244,2590.0,2580.437808403948
2024-11-18 06:00:00,0.1797703,1.2001626,12.557404,2590.699951171875,2581.415155334227
2024-11-18 07:00:00,0.12653068,1.0474954,13.621721,2587.10009765625,2581.9565784125152
2024-11-18 08:00:00,0.044546563,0.8502363,14.833349,2589.800048828125,2582.703575594954
2024-11-18 09:00:00,-0.07343119,0.91019064,16.485302,2600.300048828125,2584.379430188589
2024-11-18 10:00:00,-0.4499004,1.1089721,19.876915,2598.5,2585.724246361104
2024-11-18 11:00:00,-0.4551934,1.2987906,20.707115,2598.800048828125,2586.969560881773
2024-11-18 12:00:00,-0.33137634,1.8633316,20.148344,2599.699951171875,2588.1819790046397
2024-11-18 13:00:00,-0.35063046,2.359567,19.697231,2608.5,2590.1170286232455
2024-11-18 14:00:00,-0.5034755,1.9939473,19.715708,2612.5,2592.248740182936
2024-11-18 15:00:00,-0.26741564,1.3961127,18.665964,2617.199951171875,2594.6250459914068
2024-11-18 16:00:00,-0.13102873,0.8748764,16.708027,2615.89990234375,2596.651222786868
2024-11-18 17:00:00,-0.046453502,0.6488553,13.593909,2614.800048828125,2598.3796824098445
2024-11-18 18:00:00,0.036542404,0.61253977,10.551859,2615.39990234375,2600.0006557368833
2024-11-18 19:00:00,0.14578228,0.70346636,9.337804,2614.0,2601.3339266190847
2024-11-18 20:00:00,0.24764983,0.7211141,8.099687,2614.39990234375,2602.578305259529
2024-11-18 21:00:00,0.2898551,0.8050071,6.9233947,2616.10009765625,2603.8660950115977
2024-11-18 23:00:00,0.3152889,0.9497483,6.4840183,2616.60009765625,2605.0788571682315
2024-11-19 00:00:00,0.32305178,1.0473976,6.414571,2617.300048828125,2606.242780183459
2024-11-19 01:00:00,0.28306064,1.0799038,6.57228,2619.699951171875,2607.5244155156893
2024-11-19 02:00:00,0.19370978,0.98290634,7.668031,2626.60009765625,2609.3411471481236
2024-11-19 03:00:00,0.12468656,0.8255613,9.47105,2628.5,2611.1657998006835
2024-11-19 04:00:00,0.1521461,0.84995407,10.208544,2627.10009765625,2612.6833519774045
2024-11-19 05:00:00,0.18691777,0.90660685,9.990158,2626.60009765625,2614.0087563277707
2024-11-19 06:00:00,0.14199317,0.9931712,9.132437,2629.0,2615.436493820364
2024-11-19 07:00:00,0.067089826,0.91588694,9.351418,2622.89990234375,2616.1472946321146
2024-11-19 08:00:00,-0.015496406,0.7761203,9.385679,2630.300048828125,2617.4951759841156
2024-11-19 09:00:00,-0.1037025,0.7601357,10.626092,2634.10009765625,2619.0765970957473
2024-11-19 10:00:00,-0.2101072,0.8668245,13.90527,2638.89990234375,2620.9645309288903
2024-11-19 11:00:00,-0.21022071,1.0825453,15.59408,2633.199951171875,2622.1298090472696
2024-11-19 12:00:00,-0.057967234,1.4839364,16.64909,2643.199951171875,2624.136489249613
2024-11-19 13:00:00,-0.29926032,1.8840783,18.042109,2639.199951171875,2625.571104670781
2024-11-19 14:00:00,-0.22637784,1.5941035,18.370108,2626.89990234375,2625.6976568301116
2024-11-19 15:00:00,-0.019008037,1.0252181,18.234432,2628.199951171875,2625.935970576946
2024-11-19 16:00:00,-0.16182312,0.77453005,16.169096,2630.199951171875,2626.3420639669393
2024-11-19 17:00:00,-0.10113278,0.65884626,14.8492565,2631.699951171875,2626.852338938838
2024-11-19 18:00:00,-0.06190308,0.50201714,14.014112,2633.89990234375,2627.5235354535916
2024-11-19 19:00:00,0.04433321,0.38634944,12.260111,2634.5,2628.1879606484877
2024-11-19 20:00:00,0.09780031,0.24002126,10.593406,2637.39990234375,2629.065288428989
2024-11-19 21:00:00,0.15686752,0.27798045,9.777561,2635.699951171875,2629.6971610711685
2024-11-20 00:00:00,0.2050305,0.39254305,8.5834055,2640.89990234375,2631.4795261794316
2024-11-20 02:00:00,0.25903076,0.52147794,8.536942,2643.39990234375,2633.590264636465
2024-11-20 03:00:00,0.21172053,0.62177575,8.030437,2641.199951171875,2634.314996687456
2024-11-20 04:00:00,0.19526576,0.71036524,7.8602004,2639.800048828125,2634.8373826056154
2024-11-20 07:00:00,0.11318003,0.8357031,7.4398155,2624.60009765625,2634.104923565021
2024-11-20 08:00:00,-0.026366465,0.81318,8.466095,2627.39990234375,2633.4663501153764
2024-11-20 09:00:00,-0.14727077,0.72273064,10.999535,2625.0,2632.660031056769
2024-11-20 10:00:00,-0.08449097,0.68410367,13.453685,2628.300048828125,2632.2447946540415
2024-11-20 11:00:00,-0.14109595,0.90192926,15.765352,2631.39990234375,2632.164328719728
2024-11-20 12:00:00,-0.25996783,1.4003348,17.824663,2635.199951171875,2632.4534356199324
2024-11-20 13:00:00,-0.25424668,1.8913326,18.459406,2639.60009765625,2633.134070099582
2024-11-20 14:00:00,-0.3069205,1.6351948,18.22777,2646.699951171875,2634.426058773134
2024-11-20 15:00:00,-0.4236673,0.88088846,16.354641,2652.39990234375,2636.137853398907
2024-11-20 16:00:00,-0.39863765,0.7171184,13.961306,2654.10009765625,2637.8485433281776
2024-11-20 17:00:00,-0.36490315,0.6314866,10.73938,2655.300048828125,2639.51059147103
2024-11-20 18:00:00,-0.41785556,0.66935986,8.056999,2651.89990234375,2640.6905258398606
2024-11-20 19:00:00,-0.3854692,0.6194227,6.0050707,2654.39990234375,2641.9961807449927
2024-11-21 08:00:00,-0.3154984,0.64575356,5.3487186,2671.199951171875,2655.3266626040613
2024-11-21 09:00:00,-0.23323472,0.7240034,8.934181,2671.5,2656.866980451294
2024-11-21 10:00:00,-0.28637236,1.0026008,11.044413,2672.39990234375,2658.3463063458134
2024-11-21 11:00:00,-0.2618841,1.4748521,12.376528,2674.10009765625,2659.846667422998
2024-11-21 12:00:00,-0.28044695,1.9964492,13.537711,2666.0,2660.4326990969985
2024-11-21 13:00:00,-0.38432986,1.8897886,13.987139,2667.89990234375,2661.143861310975
2024-11-21 14:00:00,-0.40511703,1.8035306,13.965546,2667.39990234375,2661.739674742668
2024-11-21 15:00:00,-0.46090186,1.0839422,13.672497,2670.39990234375,2662.564458323723
2024-11-21 16:00:00,-0.42103285,0.92353064,12.772922,2667.199951171875,2663.005933833071
2024-11-21 17:00:00,-0.41987616,0.6074016,11.853792,2674.60009765625,2664.110139911469
2024-11-21 18:00:00,-0.41618198,0.549611,11.851587,2675.10009765625,2665.156802553829
2024-11-21 19:00:00,-0.26921487,0.4821307,11.060758,2672.300048828125,2665.83711172281
2024-11-21 20:00:00,-0.11087552,0.3078911,10.59896,2674.10009765625,2666.62406276409
2024-11-21 21:00:00,0.038642842,0.3274655,9.203198,2672.199951171875,2667.1550997553077
2024-11-21 23:00:00,0.1854465,0.37588337,8.266497,2671.10009765625,2667.530813841112
2024-11-22 00:00:00,0.3196347,0.50806093,7.247609,2675.199951171875,2668.261207872613
2024-11-22 01:00:00,0.31939358,0.5760885,7.7226095,2680.10009765625,2669.3887211853403
2024-11-22 02:00:00,0.26629192,0.5946002,9.652877,2688.5,2671.208842977213
2024-11-22 03:00:00,0.17456101,0.54011935,12.443271,2688.60009765625,2672.865152946645
2024-11-22 04:00:00,0.12346495,0.53347695,13.690773,2690.199951171875,2674.5160861109525
2024-11-22 05:00:00,0.08608203,0.6659684,13.899374,2688.5,2675.847887433719
2024-11-22 06:00:00,0.18130973,0.8455961,12.311044,2695.300048828125,2677.700474233186
2024-11-22 07:00:00,0.20344043,0.89025,12.777867,2699.10009765625,2679.738533606811
2024-11-22 08:00:00,0.18741395,0.72574234,14.454738,2699.89990234375,2681.65866396271
2024-11-22 09:00:00,0.27762046,0.69802,14.6214905,2705.699951171875,2683.9483103635826
2024-11-22 10:00:00,0.039203856,0.7850658,16.327835,2710.0,2686.429423662289
2024-11-22 11:00:00,-0.07543226,1.0421023,16.021984,2701.10009765625,2687.826630709333
2024-11-22 12:00:00,0.0005918043,1.0952351,16.18344,2705.39990234375,2689.500275626897
2024-11-22 13:00:00,-0.08274595,1.3573278,16.62792,2695.10009765625,2690.033592010645
2024-11-22 14:00:00,-0.09256496,0.9410213,16.920418,2696.800048828125,2690.6780164694524
2024-11-22 15:00:00,-0.19632477,0.8092573,17.751984,2706.0,2692.1372529961714
2024-11-22 16:00:00,-0.24190128,0.6369622,18.658512,2707.300048828125,2693.5813287896904
2024-11-22 17:00:00,-0.18163438,0.44328535,17.201202,2709.0,2695.0497736668626
2024-11-22 18:00:00,-0.0021967543,0.37108737,15.118013,2713.10009765625,2696.7688521420423
2024-11-22 19:00:00,0.10310828,0.30810806,13.351975,2710.300048828125,2698.057537540717
2024-11-22 20:00:00,0.25459668,0.27127498,11.559624,2707.800048828125,2698.9853957585656
2024-11-22 21:00:00,0.34893817,0.2822338,9.657117,2718.199951171875,2700.815353416976
2024-11-24 23:00:00,0.3462064,0.3849086,10.24936,2721.60009765625,2702.7948528683355
2024-11-25 00:00:00,0.1322133,0.371596,13.836683,2712.39990234375,2703.7096194850415
2024-11-25 01:00:00,0.16365643,0.5269603,13.671207,2703.199951171875,2703.6610796456926
2024-11-25 02:00:00,0.033098046,0.86331666,12.20583,2697.0,2703.0266911080075
2024-11-25 03:00:00,-0.06659413,1.3093361,10.947964,2674.0,2700.2622443358164
2024-11-25 04:00:00,-0.3249601,1.1277362,11.414561,2674.39990234375,2697.799164146096
2024-11-25 05:00:00,-0.39218214,1.5235238,13.307739,2666.60009765625,2694.8278244803964
2024-11-25 06:00:00,-0.25062972,1.5179834,14.979509,2668.699951171875,2692.3394555938708
2024-11-25 07:00:00,-0.18398543,1.512874,17.587608,2669.39990234375,2690.1547362367164
2024-11-25 08:00:00,-0.18963413,1.4456393,20.485939,2673.60009765625,2688.5781039909575
2024-11-25 09:00:00,-0.26372692,1.5616482,22.566853,2675.5,2687.3325702775333
2024-11-25 10:00:00,-0.32228407,1.8238093,23.490814,2679.39990234375,2686.5770780933635
2024-11-25 11:00:00,-0.41576797,2.0614321,23.78451,2688.39990234375,2686.750680402924
2024-11-25 12:00:00,-0.39766896,2.0455155,23.133533,2682.39990234375,2686.336320587765
2024-11-25 13:00:00,-0.35219565,2.0339155,21.843796,2679.699951171875,2685.7042854052993
2024-11-25 14:00:00,-0.4411751,1.7899548,20.12535,2642.60009765625,2681.5991246672947
2024-11-25 15:00:00,-0.32295746,0.9581232,18.775356,2629.60009765625,2676.6468363805284
2024-11-25 16:00:00,-0.23932824,1.0885179,18.685253,2633.300048828125,2672.518570899347
2024-11-25 17:00:00,-0.13823101,1.337768,18.840143,2629.199951171875,2668.3929880681594
2024-11-25 18:00:00,-0.13071612,1.5666445,19.200615,2620.199951171875,2663.803175030418
2024-11-25 19:00:00,-0.142399,1.4688627,19.1535,2626.89990234375,2660.288577631688
2024-11-25 20:00:00,-0.20348607,1.4084339,18.917938,2627.300048828125,2657.14681298373
2024-11-25 21:00:00,-0.2930953,1.3585248,18.232552,2626.39990234375,2654.218535779922
2024-11-25 23:00:00,-0.23691031,1.2036102,16.96447,2610.5,2650.054865705644
2024-11-26 00:00:00,-0.043748967,0.9021984,16.069687,2619.89990234375,2647.1829644330824
2024-11-26 01:00:00,-0.018145192,0.91606146,15.694235,2628.39990234375,2645.3941013769554
2024-11-26 02:00:00,-0.03216636,0.81029403,15.609904,2625.60009765625,2643.5089581654597
2024-11-26 03:00:00,-0.02154781,0.7587529,15.652724,2630.5,2642.2700097687493
2024-11-26 04:00:00,-0.07558986,0.67077523,14.984386,2626.699951171875,2640.787147045238
2024-11-26 05:00:00,-0.02336007,0.64350456,14.953155,2624.699951171875,2639.2550331525363
2024-11-26 06:00:00,0.0045928927,0.5987022,15.547296,2622.300048828125,2637.6402727406876
2024-11-26 07:00:00,-6.0005113e-06,0.6217046,16.19495,2614.199951171875,2635.407861162705
2024-11-26 08:00:00,0.018395562,0.8163683,17.213093,2613.699951171875,2633.3404411635784
2024-11-26 09:00:00,-0.17583014,1.126711,19.015133,2626.39990234375,2632.679437466452
2024-11-26 10:00:00,-0.3331459,1.2144651,20.230259,2631.800048828125,2632.5956861675636
2024-11-26 11:00:00,-0.5880411,1.1907448,20.470978,2633.5,2632.6818112944625
2024-11-26 12:00:00,-0.63058704,1.1337463,19.945189,2631.199951171875,2632.540681758978
