timestamp,mu,sigma,nu,Close,ema_20
2024-11-14 02:00:00,-0.0058739632,0.7127075,15.827331,2565.5,2590.61493977189
2024-11-14 03:00:00,-0.04919939,0.45094517,13.914035,2565.300048828125,2588.203997777246
2024-11-14 04:00:00,0.09443204,0.40808475,11.263056,2569.800048828125,2586.4512407344723
2024-11-14 05:00:00,-0.037884533,0.5628563,10.101659,2563.199951171875,2584.236832204701
2024-11-14 06:00:00,-0.11532615,0.86454237,11.08186,2559.699951171875,2581.899986392051
2024-11-14 07:00:00,-0.02105802,1.0581145,10.750625,2561.89990234375,2579.9952164826886
2024-11-14 08:00:00,0.088646755,0.7943862,11.797194,2560.800048828125,2578.1671052774923
2024-11-14 09:00:00,0.1050805,0.7719902,10.879171,2548.300048828125,2575.322623710886
2024-11-14 10:00:00,0.09040971,0.77287203,15.367576,2552.0,2573.1014214527067
2024-11-14 11:00:00,-0.0562131,0.80842525,15.747514,2558.699951171875,2571.729852854532
2024-11-14 12:00:00,0.04375955,0.8764191,17.101852,2557.199951171875,2570.346052694279
2024-11-14 13:00:00,0.067325674,0.92457426,16.823978,2562.10009765625,2569.560723643038
2024-11-14 14:00:00,0.13772455,0.97312206,18.711645,2564.60009765625,2569.0882830728674
2024-11-14 15:00:00,0.120823994,1.1579576,19.028042,2575.39990234375,2569.6893896700944
2024-11-14 16:00:00,-0.03711885,0.8036616,14.892007,2579.10009765625,2570.5856475735377
2024-11-14 17:00:00,0.08785863,0.4733673,11.487536,2578.300048828125,2571.3203524549267
2024-11-14 18:00:00,-0.02623276,0.3658299,6.553421,2575.0,2571.670795078267
2024-11-14 19:00:00,-0.021095168,0.37987983,7.372794,2581.39990234375,2572.5973767225987
2024-11-14 20:00:00,0.13010505,0.28778332,5.39608,2572.5,2572.5881027490177
2024-11-14 21:00:00,-0.10314159,0.5555702,7.7957997,2570.60009765625,2572.3987689306587
2024-11-14 23:00:00,-0.07547921,0.48226923,5.3902655,2571.800048828125,2572.341747968512
2024-11-15 00:00:00,-0.090339705,0.85766834,5.9718275,2571.60009765625,2572.2711146054394
2024-11-15 01:00:00,-0.052881707,1.1421881,8.600094,2569.60009765625,2572.0167320388496
2024-11-15 02:00:00,-0.094210595,0.8177847,12.705863,2574.89990234375,2572.2913196869354
2024-11-15 03:00:00,-0.10601945,0.51903415,12.895359,2572.5,2572.3111940024655
2024-11-15 04:00:00,-0.096284896,0.47445083,13.376337,2571.89990234375,2572.272023368302
2024-11-15 05:00:00,0.02840292,0.68926007,10.725221,2564.39990234375,2571.52229755644
2024-11-15 06:00:00,-0.033474512,0.93608814,10.177314,2565.800048828125,2570.977321487077
2024-11-15 07:00:00,-0.1387494,0.65804785,13.558429,2568.199951171875,2570.7128100284863
2024-11-15 08:00:00,0.00031531043,0.5431421,13.283388,2571.39990234375,2570.7782473918446
2024-11-15 09:00:00,-0.092146575,0.7564182,13.545986,2568.5,2570.5612714497643
2024-11-15 10:00:00,-0.032800276,0.57243323,12.599673,2572.60009765625,2570.7554453741914
2024-11-15 11:00:00,-0.09061606,0.8388922,15.943579,2575.300048828125,2571.1882647507564
2024-11-15 12:00:00,0.062716395,0.892989,15.29717,2573.60009765625,2571.4179631227084
2024-11-15 13:00:00,-0.0775633,0.8241978,12.050284,2569.699951171875,2571.254342936915
2024-11-15 14:00:00,-0.12943797,0.7420225,12.741484,2577.5,2571.849167419113
2024-11-15 15:00:00,0.027831446,0.6121456,12.017506,2575.60009765625,2572.2063988702694
2024-11-15 16:00:00,0.03796197,0.51473224,7.7287865,2566.699951171875,2571.681975279946
2024-11-15 17:00:00,-0.0860517,0.4802348,6.1054068,2567.39990234375,2571.274158809832
2024-11-15 18:00:00,-0.087169096,0.39727145,5.220294,2572.10009765625,2571.352819652348
2024-11-15 19:00:00,-0.016846608,0.5841318,7.747827,2568.199951171875,2571.0525464637312
2024-11-15 20:00:00,-0.021899488,0.33310592,4.7797537,2566.699951171875,2570.6380135787927
2024-11-15 21:00:00,-0.27121004,0.4970083,5.9078674,2567.39990234375,2570.329622032598
2024-11-17 23:00:00,-0.12532812,0.6296512,6.4551716,2575.89990234375,2570.8601249193744
2024-11-18 00:00:00,0.09210503,0.7171905,9.668586,2581.0,2571.8258273080055
2024-11-18 01:00:00,0.028945092,0.6258636,9.554484,2591.39990234375,2573.690024930457
2024-11-18 02:00:00,-0.06309384,0.67864025,17.905197,2595.60009765625,2575.77669852339
2024-11-18 03:00:00,0.016764898,0.37823117,13.535699,2594.39990234375,2577.550336982472
2024-11-18 04:00:00,0.029701553,0.42039895,10.70166,2597.300048828125,2579.4312619201532
2024-11-18 05:00:00,0.06322549,1.7869096,9.806297,2590.0,2580.437808403948
2024-11-18 06:00:00,-0.06566885,0.7874563,10.671194,2590.699951171875,2581.415155334227
2024-11-18 07:00:00,-0.038844254,0.6747902,12.353922,2587.10009765625,2581.9565784125152
2024-11-18 08:00:00,-0.041913547,0.5889326,11.938956,2589.800048828125,2582.703575594954
2024-11-18 09:00:00,0.033590287,0.65538436,13.27878,2600.300048828125,2584.379430188589
2024-11-18 10:00:00,0.10694595,1.198932,19.327406,2598.5,2585.724246361104
2024-11-18 11:00:00,0.07068293,0.74547124,15.822823,2598.800048828125,2586.969560881773
2024-11-18 12:00:00,0.264627,0.8333637,17.372494,2599.699951171875,2588.1819790046397
2024-11-18 13:00:00,0.27232528,1.0640719,19.276932,2608.5,2590.1170286232455
2024-11-18 14:00:00,0.00868341,0.96018004,21.238985,2612.5,2592.248740182936
2024-11-18 15:00:00,0.017332915,0.6769233,17.585802,2617.199951171875,2594.6250459914068
2024-11-18 16:00:00,0.09242858,0.50672644,13.455159,2615.89990234375,2596.651222786868
2024-11-18 17:00:00,0.06721021,0.3628958,9.38606,2614.800048828125,2598.3796824098445
2024-11-18 18:00:00,0.05145509,0.2960279,7.4450397,2615.39990234375,2600.0006557368833
2024-11-18 19:00:00,0.06550555,0.31983197,8.407225,2614.0,2601.3339266190847
2024-11-18 20:00:00,-0.0066678636,0.26490378,6.36849,2614.39990234375,2602.578305259529
2024-11-18 21:00:00,0.04620314,0.3600598,6.6184964,2616.10009765625,2603.8660950115977
2024-11-18 23:00:00,0.10186733,0.6502955,7.2640967,2616.60009765625,2605.0788571682315
2024-11-19 00:00:00,0.12398574,0.8744773,7.4374332,2617.300048828125,2606.242780183459
2024-11-19 01:00:00,0.14620782,0.9865326,8.619608,2619.699951171875,2607.5244155156893
2024-11-19 02:00:00,0.19287838,0.8437228,12.25559,2626.60009765625,2609.3411471481236
2024-11-19 03:00:00,0.063010484,0.6069881,14.003958,2628.5,2611.1657998006835
2024-11-19 04:00:00,0.07524365,0.7201974,11.040406,2627.10009765625,2612.6833519774045
2024-11-19 05:00:00,-0.039451774,0.81711096,8.1610775,2626.60009765625,2614.0087563277707
2024-11-19 06:00:00,-0.13036248,0.7614879,8.382021,2629.0,2615.436493820364
2024-11-19 07:00:00,-0.024853617,0.7409445,10.62923,2622.89990234375,2616.1472946321146
2024-11-19 08:00:00,0.02520892,0.51269233,10.631133,2630.300048828125,2617.4951759841156
2024-11-19 09:00:00,-0.068101674,0.5315469,13.9141655,2634.10009765625,2619.0765970957473
2024-11-19 10:00:00,-0.039368827,0.6715751,17.200626,2638.89990234375,2620.9645309288903
2024-11-19 11:00:00,-0.16155632,0.5963686,15.58129,2633.199951171875,2622.1298090472696
2024-11-19 12:00:00,0.06893252,0.69664884,14.740145,2643.199951171875,2624.136489249613
2024-11-19 13:00:00,0.03046944,0.7977369,17.725933,2639.199951171875,2625.571104670781
2024-11-19 14:00:00,0.05255262,1.1813581,19.005526,2626.89990234375,2625.6976568301116
2024-11-19 15:00:00,0.016490713,0.73377943,16.19585,2628.199951171875,2625.935970576946
2024-11-19 16:00:00,0.17919531,0.45111373,9.872017,2630.199951171875,2626.3420639669393
2024-11-19 17:00:00,0.17582333,0.3477965,7.903748,2631.699951171875,2626.852338938838
2024-11-19 18:00:00,0.090300426,0.27783933,7.389495,2633.89990234375,2627.5235354535916
2024-11-19 19:00:00,0.053315166,0.23073149,5.51499,2634.5,2628.1879606484877
2024-11-19 20:00:00,0.059373762,0.19325739,7.0135307,2637.39990234375,2629.065288428989
2024-11-19 21:00:00,0.119463995,0.31825864,8.051025,2635.699951171875,2629.6971610711685
2024-11-20 00:00:00,0.11426987,0.45837143,6.624567,2640.89990234375,2631.4795261794316
2024-11-20 02:00:00,0.16519588,0.74766713,8.916701,2643.39990234375,2633.590264636465
2024-11-20 03:00:00,0.097691074,0.5182347,9.109086,2641.199951171875,2634.314996687456
2024-11-20 04:00:00,0.052715328,0.46196464,10.11377,2639.800048828125,2634.8373826056154
2024-11-20 07:00:00,-0.0014095102,0.4217623,9.341156,2624.60009765625,2634.104923565021
2024-11-20 08:00:00,-0.054925803,0.6770379,14.654783,2627.39990234375,2633.4663501153764
2024-11-20 09:00:00,-0.11510527,1.2674869,15.8098755,2625.0,2632.660031056769
2024-11-20 10:00:00,-0.12830433,0.7742801,13.877829,2628.300048828125,2632.2447946540415
2024-11-20 11:00:00,-0.030167606,0.65369815,13.3391695,2631.39990234375,2632.164328719728
2024-11-20 12:00:00,-0.053943235,0.7304892,15.009038,2635.199951171875,2632.4534356199324
2024-11-20 13:00:00,-0.09747101,0.989466,16.67255,2639.60009765625,2633.134070099582
2024-11-20 14:00:00,-0.21998516,1.0889643,19.497301,2646.699951171875,2634.426058773134
2024-11-20 15:00:00,-0.39065558,1.0511211,19.478184,2652.39990234375,2636.137853398907
2024-11-20 16:00:00,-0.15757717,0.87754565,17.455845,2654.10009765625,2637.8485433281776
2024-11-20 17:00:00,-0.07760276,0.65257627,11.299513,2655.300048828125,2639.51059147103
2024-11-20 18:00:00,-0.11725277,0.56351894,7.001028,2651.89990234375,2640.6905258398606
2024-11-20 19:00:00,-0.27484873,0.986029,6.174743,2654.39990234375,2641.9961807449927
2024-11-21 08:00:00,0.008293234,0.45478675,5.15874,2671.199951171875,2655.3266626040613
2024-11-21 09:00:00,0.08984807,0.9916948,12.719856,2671.5,2656.866980451294
2024-11-21 10:00:00,0.0061815027,0.59336215,11.278528,2672.39990234375,2658.3463063458134
2024-11-21 11:00:00,-0.019344624,1.2265877,14.008496,2674.10009765625,2659.846667422998
2024-11-21 12:00:00,-0.16703068,2.3083568,18.163197,2666.0,2660.4326990969985
2024-11-21 13:00:00,-0.08947709,1.0732619,15.041052,2667.89990234375,2661.143861310975
2024-11-21 14:00:00,-0.28143007,2.1978717,19.14732,2667.39990234375,2661.739674742668
2024-11-21 15:00:00,-0.2636973,1.3226886,19.144627,2670.39990234375,2662.564458323723
2024-11-21 16:00:00,-0.047493514,0.962716,14.902919,2667.199951171875,2663.005933833071
2024-11-21 17:00:00,-0.13234198,0.3715598,10.531075,2674.60009765625,2664.110139911469
2024-11-21 18:00:00,-0.10101652,0.34515262,9.9522505,2675.10009765625,2665.156802553829
2024-11-21 19:00:00,0.02154709,0.3283301,6.731506,2672.300048828125,2665.83711172281
2024-11-21 20:00:00,0.0019900836,0.28293562,6.738045,2674.10009765625,2666.62406276409
2024-11-21 21:00:00,0.046141494,0.38437217,6.2983356,2672.199951171875,2667.1550997553077
2024-11-21 23:00:00,0.06957063,0.5061014,6.331453,2671.10009765625,2667.530813841112
2024-11-22 00:00:00,0.05404363,0.8394487,6.1969266,2675.199951171875,2668.261207872613
2024-11-22 01:00:00,0.052022416,0.8299087,8.903126,2680.10009765625,2669.3887211853403
2024-11-22 02:00:00,0.036900014,0.59570444,12.5305805,2688.5,2671.208842977213
2024-11-22 03:00:00,-0.019061897,0.51691306,14.767419,2688.60009765625,2672.865152946645
2024-11-22 04:00:00,0.08182396,0.4679337,13.11641,2690.199951171875,2674.5160861109525
2024-11-22 05:00:00,0.12378223,0.6219109,10.498109,2688.5,2675.847887433719
2024-11-22 06:00:00,0.011499416,0.60904104,9.101112,2695.300048828125,2677.700474233186
2024-11-22 07:00:00,-0.09467822,0.7053517,12.449395,2699.10009765625,2679.738533606811
2024-11-22 08:00:00,-0.12311371,0.740332,13.91019,2699.89990234375,2681.65866396271
2024-11-22 09:00:00,-0.12615989,0.59734005,12.635106,2705.699951171875,2683.9483103635826
2024-11-22 10:00:00,-0.052093405,0.5055926,14.900619,2710.0,2686.429423662289
2024-11-22 11:00:00,-0.055087645,0.74860394,15.01325,2701.10009765625,2687.826630709333
2024-11-22 12:00:00,0.043229815,0.41097996,12.246275,2705.39990234375,2689.500275626897
2024-11-22 13:00:00,0.09526788,0.55429035,12.638923,2695.10009765625,2690.033592010645
2024-11-22 14:00:00,-0.024346013,0.5704877,13.812999,2696.800048828125,2690.6780164694524
2024-11-22 15:00:00,-0.19061951,0.9838799,17.912243,2706.0,2692.1372529961714
2024-11-22 16:00:00,-0.012814615,0.64914626,15.465465,2707.300048828125,2693.5813287896904
2024-11-22 17:00:00,-0.032689776,0.35909837,9.515095,2709.0,2695.0497736668626
2024-11-22 18:00:00,0.033439834,0.25621402,8.540967,2713.10009765625,2696.7688521420423
2024-11-22 19:00:00,0.027097601,0.30782154,11.108763,2710.300048828125,2698.057537540717
2024-11-22 20:00:00,0.004748579,0.2442218,8.235432,2707.800048828125,2698.9853957585656
2024-11-22 21:00:00,0.011056822,0.25897154,8.151029,2718.199951171875,2700.815353416976
2024-11-24 23:00:00,0.043986533,0.38653913,11.407225,2721.60009765625,2702.7948528683355
2024-11-25 00:00:00,-0.005988013,0.30329984,11.8958435,2712.39990234375,2703.7096194850415
2024-11-25 01:00:00,-0.016396914,0.7730617,8.863775,2703.199951171875,2703.6610796456926
2024-11-25 02:00:00,-0.1060427,0.56962067,11.34671,2697.0,2703.0266911080075
2024-11-25 03:00:00,-0.12567213,0.82888955,11.967285,2674.0,2700.2622443358164
2024-11-25 04:00:00,-0.032625582,0.42795956,13.777928,2674.39990234375,2697.799164146096
2024-11-25 05:00:00,-0.25169343,0.81261736,15.895321,2666.60009765625,2694.8278244803964
2024-11-25 06:00:00,-0.3775434,1.2842933,18.879095,2668.699951171875,2692.3394555938708
2024-11-25 07:00:00,-0.2523411,1.0566455,18.37541,2669.39990234375,2690.1547362367164
2024-11-25 08:00:00,-0.07449584,0.7101665,16.311188,2673.60009765625,2688.5781039909575
2024-11-25 09:00:00,0.010074854,0.8633478,19.066816,2675.5,2687.3325702775333
2024-11-25 10:00:00,-0.10421497,1.2437316,21.754362,2679.39990234375,2686.5770780933635
2024-11-25 11:00:00,-0.380808,1.63364,23.246952,2688.39990234375,2686.750680402924
2024-11-25 12:00:00,-0.4263059,1.8348694,24.381699,2682.39990234375,2686.336320587765
2024-11-25 13:00:00,-0.4258737,1.7869495,22.592886,2679.699951171875,2685.7042854052993
2024-11-25 14:00:00,-0.5323474,1.7659738,22.183153,2642.60009765625,2681.5991246672947
2024-11-25 15:00:00,-0.09850794,0.9123906,18.397526,2629.60009765625,2676.6468363805284
2024-11-25 16:00:00,-0.20398913,1.0392281,18.48398,2633.300048828125,2672.518570899347
2024-11-25 17:00:00,-0.058277044,1.3290099,20.948606,2629.199951171875,2668.3929880681594
2024-11-25 18:00:00,-0.1783862,1.4116368,20.597868,2620.199951171875,2663.803175030418
2024-11-25 19:00:00,-0.43451643,1.5025232,21.056828,2626.89990234375,2660.288577631688
2024-11-25 20:00:00,-0.055501807,0.84788257,17.970165,2627.300048828125,2657.14681298373
2024-11-25 21:00:00,-0.232902,1.261796,19.191593,2626.39990234375,2654.218535779922
2024-11-25 23:00:00,-0.2532292,1.0524684,17.604408,2610.5,2650.054865705644
2024-11-26 00:00:00,-0.2620846,0.87963194,15.460652,2619.89990234375,2647.1829644330824
2024-11-26 01:00:00,-0.32592112,0.90061563,17.063137,2628.39990234375,2645.3941013769554
2024-11-26 02:00:00,-0.23639219,0.921709,16.707245,2625.60009765625,2643.5089581654597
2024-11-26 03:00:00,-0.1681851,0.69100267,14.600025,2630.5,2642.2700097687493
2024-11-26 04:00:00,-0.05315726,0.6015333,15.183266,2626.699951171875,2640.787147045238
2024-11-26 05:00:00,-0.13995789,0.82281643,12.566163,2624.699951171875,2639.2550331525363
2024-11-26 06:00:00,-0.06575541,0.55842996,11.060969,2622.300048828125,2637.6402727406876
2024-11-26 07:00:00,-0.0009220727,0.62301004,11.071406,2614.199951171875,2635.407861162705
2024-11-26 08:00:00,-0.087724134,0.7399666,12.474433,2613.699951171875,2633.3404411635784
2024-11-26 09:00:00,-0.012966532,0.6749877,14.444932,2626.39990234375,2632.679437466452
2024-11-26 10:00:00,-0.008998994,0.66267216,15.001208,2631.800048828125,2632.5956861675636
2024-11-26 11:00:00,0.07479265,0.58294296,13.72246,2633.5,2632.6818112944625
2024-11-26 12:00:00,0.07810153,0.73935866,15.85036,2631.199951171875,2632.540681758978
