timestamp,mu,sigma,nu,Close,ema_20
2024-11-13 01:00:00,0.15594073,0.40154964,7.4307976,68.23999786376953,68.26649476787615
2024-11-13 02:00:00,0.08329175,0.3497712,10.754996,68.4000015258789,68.27920969720975
2024-11-13 03:00:00,0.08606887,0.3026137,10.118744,68.27999877929688,68.27928484788471
2024-11-13 04:00:00,0.10832251,0.30858788,8.454908,68.30000305175781,68.28125801015834
2024-11-13 05:00:00,0.107048765,0.3865013,10.822766,68.2300033569336,68.27637661461313
2024-11-13 06:00:00,0.13423137,0.59076506,16.784803,68.25,68.27386455607854
2024-11-13 07:00:00,0.1809823,0.72639626,19.103518,68.2300033569336,68.26968729901711
2024-11-13 08:00:00,0.25573477,0.72185165,18.863316,68.30999755859375,68.27352637135773
2024-11-13 09:00:00,0.24070188,0.65558875,17.798222,68.62999725341797,68.30747597917299
2024-11-13 10:00:00,0.05948896,0.56435865,19.989906,68.70999908447266,68.34581151301106
2024-11-13 11:00:00,0.17893186,0.5861388,16.528395,68.41000366210938,68.35192505102042
2024-11-13 12:00:00,0.22559872,0.8298278,17.392694,68.36000061035156,68.3526941519091
2024-11-13 13:00:00,0.27514252,0.9550005,15.719382,67.95999908447266,68.31529462167705
2024-11-13 14:00:00,0.19427031,1.128798,17.466238,67.01000213623047,68.19098105163452
2024-11-13 15:00:00,0.1806123,0.8302341,15.369703,67.9800033569336,68.17088793785348
2024-11-13 16:00:00,0.2051529,0.6791671,16.097847,68.22000122070312,68.17556539336297
2024-11-13 17:00:00,-0.21428579,0.5710048,16.54515,68.56999969482422,68.21313056493071
2024-11-13 18:00:00,0.020089753,0.35757348,11.146942,68.63999938964844,68.25378473871335
2024-11-13 19:00:00,0.05267429,0.32575336,7.3416295,68.16999816894531,68.24580506540211
2024-11-13 20:00:00,0.19939879,0.33053604,6.178417,68.04000091552734,68.22620467017595
2024-11-13 21:00:00,0.19165355,0.48629263,4.6179647,68.04000091552734,68.20847097925703
2024-11-13 23:00:00,0.07928171,0.4353924,5.332898,68.02999877929688,68.19147362687987
2024-11-14 00:00:00,0.112160034,0.42276102,7.344577,68.26000213623047,68.19800015157992
2024-11-14 01:00:00,0.07874403,0.3636978,9.818171,68.2699966430664,68.20485696029291
2024-11-14 02:00:00,0.10433848,0.33479613,7.9608145,68.2300033569336,68.20725185521107
2024-11-14 03:00:00,0.07371189,0.34740078,7.802212,68.0,68.1875135832862
2024-11-14 04:00:00,0.13101228,0.3632674,8.108566,68.1500015258789,68.18394100639027
2024-11-14 05:00:00,0.14428371,0.5040222,14.456092,67.97000122070312,68.16356578870578
2024-11-14 06:00:00,0.116985135,0.5762372,16.470055,67.9800033569336,68.14608365234652
2024-11-14 07:00:00,0.16209191,0.7326907,19.232498,68.16000366210938,68.14740936756203
2024-11-14 08:00:00,0.11087569,0.7687247,22.867344,68.48999786376953,68.18003684339132
2024-11-14 09:00:00,0.023029223,0.60411227,21.035881,68.44999694824219,68.2057473295676
2024-11-14 10:00:00,0.005664468,0.6798194,17.917845,68.70999908447266,68.25377130622523
2024-11-14 11:00:00,0.050163493,0.62922317,19.082008,68.66999816894531,68.29341195981762
2024-11-14 12:00:00,0.04542295,0.72624475,18.288877,68.86000061035156,68.347372783678
2024-11-14 13:00:00,-0.09746862,0.9884681,18.162062,69.16000366210938,68.42476620067146
2024-11-14 14:00:00,-0.2561056,0.96551913,19.306948,69.20999908447266,68.499550284843
2024-11-14 15:00:00,-0.07963673,1.0398456,16.740454,68.80000305175781,68.52816483407298
2024-11-14 16:00:00,0.111287825,1.3675723,14.838933,68.69000244140625,68.5435779395333
2024-11-14 17:00:00,0.27926147,1.0525053,13.566725,68.2699966430664,68.51752257796501
2024-11-14 18:00:00,0.31838438,0.8996935,9.892597,68.56999969482422,68.52252039861827
2024-11-14 19:00:00,0.02676488,0.7679272,10.633143,68.69999694824219,68.53942292715388
2024-11-14 20:00:00,-0.01983305,0.39147934,7.233857,68.55999755859375,68.54138241586244
2024-11-14 21:00:00,0.08576032,0.42952803,5.1987295,68.62000274658203,68.54887006640716
2024-11-14 23:00:00,0.057413463,0.42046803,5.0115247,68.62000274658203,68.5556446073762
2024-11-15 00:00:00,0.09116067,0.58913827,6.6017504,68.5,68.5503451209594
2024-11-15 01:00:00,0.15385455,0.48047045,6.5804286,68.33999633789062,68.53031190352428
2024-11-15 02:00:00,0.1883075,0.48178247,7.739276,68.29000091552734,68.50742514276267
2024-11-15 03:00:00,0.15876071,0.59215903,9.000292,68.33999633789062,68.49147954229866
2024-11-15 04:00:00,0.14714447,0.44035363,9.347082,68.12000274658203,68.45610079984947
2024-11-15 05:00:00,0.24113035,0.616088,13.957947,67.9800033569336,68.41075818623843
2024-11-15 06:00:00,0.22965881,0.9995764,19.0136,67.80999755859375,68.3535428883675
2024-11-15 07:00:00,0.36037153,1.1490632,18.669113,67.55000305175781,68.27701528488086
2024-11-15 08:00:00,0.40041637,1.0726918,18.803207,67.88999938964844,68.24015662819207
2024-11-15 09:00:00,0.12523395,0.8990416,23.567022,67.94000244140625,68.21157051516485
2024-11-15 10:00:00,0.258859,0.792493,18.438675,67.97000122070312,68.1885639156923
2024-11-15 11:00:00,0.24431857,0.91890335,18.944984,68.52999877929688,68.22108152174988
2024-11-15 12:00:00,0.16502655,0.83700114,20.643173,68.48999786376953,68.24669260194223
2024-11-15 13:00:00,0.21271074,0.766532,15.364366,68.0,68.22319806842393
2024-11-15 14:00:00,0.3843633,0.7334123,11.046243,68.19000244140625,68.22003658013654
2024-11-15 15:00:00,0.23882124,1.0790994,13.766872,68.37000274658203,68.23431907217896
2024-11-15 16:00:00,0.25452062,0.77831006,13.85991,67.5999984741211,68.17390758664965
2024-11-15 17:00:00,0.3301632,0.595153,8.810587,67.12999725341797,68.07448755491329
2024-11-15 18:00:00,0.23082691,0.7257025,6.7687073,66.94000244140625,67.9664413536269
2024-11-15 19:00:00,0.21685806,0.6224324,5.039975,67.05999755859375,67.88011337314757
2024-11-15 20:00:00,0.13955367,0.40355927,7.7819643,66.98999786376953,67.79534046749252
2024-11-15 21:00:00,0.11795554,0.44596556,4.760184,66.95999908447266,67.71578414530015
2024-11-17 23:00:00,0.06397141,0.41679123,5.4260564,66.7699966430664,67.62570914508741
2024-11-18 00:00:00,0.102925815,0.50884753,6.866154,67.08999633789062,67.57468887773534
2024-11-18 01:00:00,-0.009199023,0.3415444,10.572005,67.02999877929688,67.522813630265
2024-11-18 02:00:00,-0.06294074,0.41500232,9.587557,67.12000274658203,67.48445068896187
2024-11-18 03:00:00,-0.027096257,0.38392276,11.57559,67.27999877929688,67.46497907851759
2024-11-18 04:00:00,0.065187246,0.46486485,14.990562,67.2300033569336,67.44260043836672
2024-11-18 05:00:00,0.15634957,0.57512397,14.080372,67.06999969482422,67.40711465326744
2024-11-18 06:00:00,0.15857852,0.6897593,16.305511,67.1500015258789,67.38262768875424
2024-11-18 07:00:00,0.2139858,0.7259097,18.604588,67.22000122070312,67.36713945370175
2024-11-18 08:00:00,0.22246751,0.80011374,19.44288,66.94999694824219,67.32741159603893
2024-11-18 09:00:00,0.27748713,0.807394,19.415634,67.5,67.34384858689236
2024-11-18 10:00:00,0.29895267,0.750018,22.54432,67.48999786376953,67.35776756564256
2024-11-18 11:00:00,0.17041092,0.7719095,18.954517,67.30999755859375,67.35321804116172
2024-11-18 12:00:00,0.2570607,1.0114199,16.848719,67.27999877929688,67.34624477812697
2024-11-18 13:00:00,0.23359206,1.1236525,16.632332,67.4800033569336,67.35898369039427
2024-11-18 14:00:00,0.10799488,1.2339187,18.179094,68.29000091552734,67.4476519975498
2024-11-18 15:00:00,0.17656802,0.9116954,19.843266,68.87000274658203,67.58311397364811
2024-11-18 16:00:00,-0.09146816,0.6111888,17.245571,68.9000015258789,67.70853183576533
2024-11-18 17:00:00,-0.1238591,0.63242936,13.33076,68.87999725341797,67.82009997077986
2024-11-18 18:00:00,0.021770366,0.64429736,9.214442,69.16999816894531,67.94866170393848
2024-11-18 19:00:00,-0.18842953,0.53380924,11.435379,69.12000274658203,68.06021799371406
2024-11-18 20:00:00,0.029014993,0.40844867,5.9348845,69.06999969482422,68.15638767953408
2024-11-18 21:00:00,0.11529371,0.3973092,3.8896203,69.0999984741211,68.24625537425665
2024-11-18 23:00:00,0.053752564,0.36388677,5.6427016,68.9800033569336,68.3161361345116
2024-11-19 00:00:00,0.04867228,0.46057656,7.2293243,69.04000091552734,68.38507563746548
2024-11-19 01:00:00,0.11906433,0.4750305,8.762575,69.2300033569336,68.46554494408149
2024-11-19 02:00:00,0.082415335,0.41785425,9.504232,69.08999633789062,68.52501650539664
2024-11-19 03:00:00,-0.004230164,0.49637324,8.47675,69.33999633789062,68.60263363230082
2024-11-19 04:00:00,-0.112587236,0.5444026,15.124825,69.33000183105469,68.67190679408691
2024-11-19 05:00:00,-0.036274813,0.65139216,17.479546,69.25,68.72696328988815
2024-11-19 06:00:00,-0.012631148,0.9130211,21.331661,69.19999694824219,68.77201411449329
2024-11-19 07:00:00,0.049499873,0.9699628,22.629692,68.95999908447266,68.78991744496751
2024-11-19 08:00:00,0.09550099,0.83668983,19.821411,68.62000274658203,68.77373509274032
2024-11-19 09:00:00,0.1167191,1.0933932,22.111942,68.86000061035156,68.78195085632234
2024-11-19 10:00:00,0.13090566,0.9137345,21.52015,68.77999877929688,68.78176494422468
2024-11-19 11:00:00,0.1759669,0.90717477,18.472494,68.68000030517578,68.77207307383907
2024-11-19 12:00:00,0.11921624,1.0147898,17.251713,68.72000122070312,68.76711384973089
2024-11-19 13:00:00,0.05564318,1.1675129,17.384583,69.01000213623047,68.79024606749276
2024-11-19 14:00:00,-0.029474713,1.1660005,17.709301,69.48999786376953,68.85688909570959
2024-11-19 15:00:00,-0.028205864,0.9843343,15.923773,69.25,68.89432822945153
2024-11-19 16:00:00,0.37942797,0.8764305,9.622753,69.0999984741211,68.91391587180101
2024-11-19 17:00:00,0.27198914,0.8508562,8.850689,69.37999725341797,68.95830457481215
2024-11-19 18:00:00,-0.061212115,0.80885375,12.51616,69.25,68.9860850914967
2024-11-19 19:00:00,0.13423017,0.77813214,6.7872477,69.4000015258789,69.02550570429501
2024-11-19 20:00:00,0.055744134,0.59197015,6.0560493,69.55999755859375,69.0764096904187
2024-11-19 21:00:00,-0.018570162,0.454894,5.7211123,69.5,69.11675162466453
2024-11-20 00:00:00,0.039816014,0.4489059,4.146259,69.52999877929688,69.15610849653427
2024-11-20 02:00:00,0.10049849,0.530341,7.015477,69.37999725341797,69.1774312352851
2024-11-20 03:00:00,0.122506045,0.5478409,8.102154,69.5,69.20815207001985
2024-11-20 04:00:00,0.14949623,0.49583626,9.560272,69.38999938964844,69.22547086236543
2024-11-20 07:00:00,0.20158651,0.5318267,8.387411,69.72000122070312,69.27256899173092
2024-11-20 08:00:00,-0.06587464,0.6059243,15.696913,69.98999786376953,69.34089555097269
2024-11-20 09:00:00,0.0312571,0.61470157,16.634827,69.9000015258789,69.39414373905899
2024-11-20 10:00:00,0.0036801547,0.78724384,18.547106,69.77999877929688,69.43089183812927
2024-11-20 11:00:00,0.16223809,0.9431733,18.672783,69.86000061035156,69.47175934024568
2024-11-20 12:00:00,0.008783594,1.0568881,19.8958,70.08999633789062,69.5306390543071
2024-11-20 13:00:00,-0.04866936,1.044405,19.542591,70.0999984741211,69.58486376095605
2024-11-20 14:00:00,0.05834534,1.0031526,15.931892,69.7699966430664,69.60249546401418
2024-11-20 15:00:00,0.102667086,1.0733987,14.068177,69.70999908447266,69.61273390405785
2024-11-20 16:00:00,0.25585246,1.0929507,12.630112,69.55000305175781,69.60675953717214
2024-11-20 17:00:00,0.06709227,0.9693315,11.11693,69.0999984741211,69.55849657878632
2024-11-20 18:00:00,0.2735644,0.97786933,9.386046,69.04000091552734,69.50911603942832
2024-11-20 19:00:00,0.06515035,1.0567573,8.890709,68.94999694824219,69.4558666021725
2024-11-21 08:00:00,0.06962632,0.809427,7.58443,69.66000366210938,69.4753082269284
2024-11-21 09:00:00,-0.10022824,0.84166247,21.338722,69.75,69.50146934817332
2024-11-21 10:00:00,0.07557825,0.8852041,20.869259,69.93000030517578,69.54228182026878
2024-11-21 11:00:00,0.080762155,0.76686615,18.307962,70.2699966430664,69.61158799386855
2024-11-21 12:00:00,0.040105782,0.7416413,17.826666,70.11000061035156,69.65905586210503
2024-11-21 13:00:00,0.04685787,0.75067216,15.062698,70.12999725341797,69.70390742318246
2024-11-21 14:00:00,0.30840126,1.0829275,13.524829,69.94999694824219,69.7273445208072
2024-11-21 15:00:00,0.25032598,1.076068,16.535942,69.9800033569336,69.75140726710494
2024-11-21 16:00:00,0.3770279,0.9891482,12.041169,69.70999908447266,69.74746363066377
2024-11-21 17:00:00,0.2806879,0.82684916,10.7541895,69.52999877929688,69.72675269243835
2024-11-21 18:00:00,0.3746589,0.84861165,8.378021,69.83999633789062,69.73753780152904
2024-11-21 19:00:00,0.1693866,0.60564405,10.732292,70.18000030517578,69.77967708759064
2024-11-21 20:00:00,-0.038789563,0.413261,10.751049,70.20999908447266,69.82066013491274
2024-11-21 21:00:00,0.052986763,0.32539344,5.101541,70.12999725341797,69.85012081286561
2024-11-21 23:00:00,0.08758777,0.38152903,3.57863,70.12000274658203,69.87582385417194
2024-11-22 00:00:00,0.079249226,0.41231498,4.308645,70.1500015258789,69.90193601338213
2024-11-22 01:00:00,0.1338416,0.38139212,5.1969686,70.41000366210938,69.950323408499
2024-11-22 02:00:00,0.1267376,0.32761192,8.129364,70.48999786376953,70.00172097566762
2024-11-22 03:00:00,0.11491061,0.31635877,7.131711,70.29000091552734,70.02917620803521
2024-11-22 04:00:00,0.15086061,0.3326605,9.021614,70.25,70.0502070453652
2024-11-22 05:00:00,0.13465539,0.40087453,9.603946,70.0999984741211,70.05494908619909
2024-11-22 06:00:00,0.13343216,0.5118403,12.560119,70.12999725341797,70.06209653069612
2024-11-22 07:00:00,0.16443314,0.7346449,15.497451,70.5999984741211,70.11332528721279
2024-11-22 08:00:00,-0.11805231,0.97962064,26.57152,70.48999786376953,70.14919886593248
2024-11-22 09:00:00,0.05199776,0.7464526,20.224792,70.27999877929688,70.16165600053861
2024-11-22 10:00:00,0.053672142,1.1779729,24.621899,70.16999816894531,70.16245049276782
2024-11-22 11:00:00,0.15461564,0.83717483,18.790766,69.69999694824219,70.1184072980511
2024-11-22 12:00:00,0.29110214,0.8207524,15.87647,69.68000030517578,70.07665425111058
2024-11-22 13:00:00,0.29184145,1.3699076,18.645012,69.70999908447266,70.04173471143078
2024-11-22 14:00:00,0.28391218,1.2158823,17.082844,70.63999938964844,70.09871229983246
2024-11-22 15:00:00,-0.019040614,1.0811121,23.963112,71.02999877929688,70.18740625025764
2024-11-22 16:00:00,-0.14231521,0.87411696,22.093494,70.9000015258789,70.25527246698347
2024-11-22 17:00:00,0.36360908,0.5916609,11.623223,71.19999694824219,70.34524622710335
2024-11-22 18:00:00,0.068569146,0.50648147,9.798067,71.33999633789062,70.4399843328926
2024-11-22 19:00:00,0.11539155,0.42450607,7.8466563,71.30000305175781,70.52189087754644
2024-11-22 20:00:00,0.24932778,0.36089283,4.09626,71.18000030517578,70.58456796589209
2024-11-22 21:00:00,0.2792901,0.37859368,3.754019,71.18000030517578,70.64127580772863
2024-11-24 23:00:00,0.17852154,0.37412176,4.8324223,71.27999877929688,70.70210656692561
2024-11-25 00:00:00,0.25165448,0.34709904,8.769069,71.26000213623047,70.75523947828798
2024-11-25 01:00:00,0.16489302,0.33587697,7.751819,71.16000366210938,70.79378844817573
2024-11-25 02:00:00,0.23104396,0.32814187,8.647137,70.94999694824219,70.80866544818205
2024-11-25 03:00:00,0.1947613,0.37402603,7.047908,71.0199966430664,70.82879222864723
2024-11-25 04:00:00,-0.0020953566,0.41780013,11.380817,70.86000061035156,70.8317644554762
2024-11-25 05:00:00,0.15068634,0.44750467,13.597508,70.68000030517578,70.81731072687617
2024-11-25 06:00:00,0.09926407,0.7825213,19.527445,70.79000091552734,70.814709792462
2024-11-25 07:00:00,0.20632452,0.85271215,22.116154,70.54000091552734,70.78854704227774
2024-11-25 08:00:00,0.2537408,0.89077693,22.042301,70.68000030517578,70.77820925779184
2024-11-25 09:00:00,0.08065914,0.96842813,24.32621,70.62000274658203,70.76314197100996
2024-11-25 10:00:00,0.13656455,0.8476595,21.497725,70.87000274658203,70.7733191877311
2024-11-25 11:00:00,0.083232194,0.9277826,22.443567,71.18000030517578,70.81205072272584
2024-11-25 12:00:00,-0.027220853,0.967312,20.772852,71.18000030517578,70.84709354010204
2024-11-25 13:00:00,-0.042808272,1.1848055,19.622238,70.77999877929688,70.8407035628825
2024-11-25 14:00:00,0.2216376,1.1646825,17.70871,69.80999755859375,70.74254108628357
2024-11-25 15:00:00,0.21517697,0.80667764,15.645169,69.13999938964844,70.58991806755641
2024-11-25 16:00:00,0.20780581,0.8574756,12.781508,69.05999755859375,70.44421135241711
2024-11-25 17:00:00,0.14518896,0.57757604,10.593964,68.98999786376953,70.30571482968877
2024-11-25 18:00:00,0.13291869,0.58467215,9.184409,68.91000366210938,70.17278995658597
2024-11-25 19:00:00,0.11925562,0.4996479,6.718906,69.0,70.06109567500636
2024-11-25 20:00:00,0.08448936,0.35482994,6.2515593,69.08000183105469,69.96765816605857
2024-11-25 21:00:00,0.054848697,0.42609683,5.737279,69.08000183105469,69.88311946748676
2024-11-25 23:00:00,0.023262762,0.42114234,5.4749293,68.63999938964844,69.76472707912122
2024-11-26 00:00:00,0.21727014,0.45681697,7.564437,68.66000366210938,69.65951532512008
2024-11-26 01:00:00,0.029886067,0.4901694,8.993171,68.83999633789062,69.5814658977649
2024-11-26 02:00:00,-0.0003727451,0.3949565,10.039044,69.05999755859375,69.53180224641527
2024-11-26 03:00:00,0.026837602,0.2917333,12.153489,69.13999938964844,69.49448768862794
2024-11-26 04:00:00,0.11284025,0.377263,11.68904,69.16000366210938,69.46263206705474
2024-11-26 05:00:00,0.17157331,0.45756826,12.259339,69.1500015258789,69.43285772979989
2024-11-26 06:00:00,0.18295094,0.64708227,17.832598,69.05999755859375,69.39734723730407
2024-11-26 07:00:00,0.19610935,0.6596643,19.298536,69.0,69.35950464327512
2024-11-26 08:00:00,0.19790584,0.8439029,20.201855,69.33999633789062,69.35764670942898
2024-11-26 09:00:00,0.15345857,0.63393825,21.089602,69.48999786376953,69.37025158127094
2024-11-26 10:00:00,0.19859445,0.66952044,20.77974,69.52999877929688,69.38546560013054
2024-11-26 11:00:00,0.21337268,0.71213436,19.94149,69.55999755859375,69.40208769141276
2024-11-26 12:00:00,0.254203,0.8974681,18.567488,69.26000213623047,69.38855573377634
2024-11-26 13:00:00,0.17811863,1.2872642,20.740517,69.55999755859375,69.40488352661609
2024-11-26 14:00:00,0.08294517,1.1077907,20.557737,69.61000061035156,69.42441848697185
2024-11-26 15:00:00,-0.13261893,1.4276148,25.53804,69.63999938964844,69.44495000151247
2024-11-26 16:00:00,0.27005935,0.8408029,12.465769,69.19000244140625,69.42066928150234
2024-11-26 17:00:00,0.2877417,0.6320436,8.401751,68.26000213623047,69.3101295533812
