timestamp,mu,sigma,nu,Close,ema_20
2024-11-08 16:00:00,0.39449018,0.6957296,12.978813,70.05999755859375,71.26461039994298
2024-11-08 17:00:00,0.40881175,0.5877155,8.862045,70.55000305175781,71.19655255725868
2024-11-08 18:00:00,0.16146001,0.3707738,5.7595563,70.19999694824219,71.10164249925711
2024-11-08 19:00:00,0.0051920563,0.31232157,4.0082493,70.47000122070312,71.04148618701387
2024-11-08 20:00:00,-0.1336637,0.25077602,2.987572,70.4000015258789,70.98039240976293
2024-11-08 21:00:00,-0.19122094,0.29506165,3.1511555,70.43000030517578,70.92797411408796
2024-11-10 23:00:00,-0.124207444,0.40980887,3.8142812,70.23999786376953,70.86245256643859
2024-11-11 00:00:00,-0.041285366,0.61524314,4.6297297,70.2699966430664,70.8060281927841
2024-11-11 01:00:00,-0.053423606,0.60669744,5.9566298,70.12000274658203,70.74069243600296
2024-11-11 02:00:00,-0.035709493,0.54358095,7.161266,70.16999816894531,70.68634060104509
2024-11-11 03:00:00,-0.0812278,0.530347,7.999951,70.06999969482422,70.62764146711929
2024-11-11 04:00:00,-0.104128145,0.5643515,8.924643,69.97000122070312,70.5650090626987
2024-11-11 05:00:00,-0.08548007,0.59493095,10.448565,70.06999969482422,70.51786531337733
2024-11-11 06:00:00,0.07871915,0.63873905,12.876136,70.36000061035156,70.50283057975582
2024-11-11 07:00:00,0.18284944,0.5772629,16.440975,70.30999755859375,70.48446553012134
2024-11-11 08:00:00,0.29779252,0.56327426,18.834871,70.44000244140625,70.48023095024371
2024-11-11 09:00:00,0.3369283,0.54608154,20.694855,69.52999877929688,70.38973264824877
2024-11-11 10:00:00,0.599279,0.73403776,20.46305,69.19000244140625,70.27547262854948
2024-11-11 11:00:00,0.6106071,1.0091721,20.708813,69.2300033569336,70.17590412649082
2024-11-11 12:00:00,0.4989481,1.1295595,20.90702,68.79000091552734,70.0439133444943
2024-11-11 13:00:00,0.4483282,1.0359058,19.138577,68.6500015258789,69.9111598379595
2024-11-11 14:00:00,0.57730395,0.91786945,14.470294,68.66999816894531,69.79295396472006
2024-11-11 15:00:00,0.5664716,0.8454755,9.608412,68.13999938964844,69.63552971947514
2024-11-11 16:00:00,0.59203136,0.65575707,5.594425,68.05999755859375,69.48547903748644
2024-11-11 17:00:00,0.5537475,0.53252316,2.9766736,68.16999816894531,69.36019514524443
2024-11-11 18:00:00,0.35986942,0.4111577,2.3707228,68.19000244140625,69.24874822106938
2024-11-11 19:00:00,0.1396801,0.31725973,2.2375906,68.1500015258789,69.14410567867029
2024-11-11 20:00:00,-0.15722828,0.25888458,2.2061622,68.2300033569336,69.05704831469536
2024-11-11 21:00:00,-0.34153682,0.2714223,2.4155,68.1500015258789,68.97066290623665
2024-11-11 23:00:00,-0.4612987,0.3544721,2.9538507,68.18000030517578,68.89536170613562
2024-11-12 00:00:00,-0.52028483,0.40630978,4.1057415,68.22000122070312,68.83104165990395
2024-11-12 01:00:00,-0.5217228,0.40041858,5.996777,68.06999969482422,68.7585614727535
2024-11-12 02:00:00,-0.44975856,0.41952297,7.607589,67.91999816894531,68.67869830096224
2024-11-12 03:00:00,-0.31213024,0.45987174,9.490527,67.91000366210938,68.60548928773815
2024-11-12 04:00:00,-0.21634549,0.50780416,11.27664,67.94999694824219,68.54306144588139
2024-11-12 05:00:00,-0.08657498,0.5440059,13.831067,67.80000305175781,68.47229397977438
2024-11-12 06:00:00,0.09837449,0.621972,15.551814,67.9000015258789,68.41778993654623
2024-11-12 07:00:00,0.21871792,0.6093086,17.76318,68.0999984741211,68.38752408298193
2024-11-12 08:00:00,0.30107814,0.5872569,19.14379,68.19000244140625,68.36871249806995
2024-11-12 09:00:00,0.3535776,0.5249335,20.459385,68.5199966430664,68.38312051187914
2024-11-12 10:00:00,0.3528414,0.49842045,20.93134,68.44000244140625,68.38853783850077
2024-11-12 11:00:00,0.28191054,0.5128487,20.845852,68.55000305175781,68.40391547785858
2024-11-12 12:00:00,0.23571648,0.5080938,20.045368,68.58999633789062,68.4216374645283
2024-11-12 13:00:00,0.2643333,0.50297874,18.72754,68.83000183105469,68.4605293089594
2024-11-12 14:00:00,0.198514,0.48634875,17.878067,68.83000183105469,68.49571716820657
2024-11-12 15:00:00,0.22794183,0.43959847,16.07994,68.05999755859375,68.45422006252916
2024-11-12 16:00:00,0.6191568,0.37587753,11.849043,68.36000061035156,68.44524678136939
2024-11-12 17:00:00,0.43534005,0.29427132,9.783362,68.43000030517578,68.44379473601762
2024-11-12 18:00:00,0.20384558,0.26356512,7.1504555,68.05999755859375,68.40724262388201
2024-11-12 19:00:00,0.091521755,0.2425118,4.5281425,68.29000091552734,68.39607674689586
2024-11-12 20:00:00,-0.019868143,0.22534658,3.001233,68.0,68.3583551519534
2024-11-12 21:00:00,-0.08673819,0.2570852,3.0171952,67.97000122070312,68.3213690632629
2024-11-12 23:00:00,-0.123667836,0.29469407,3.618452,68.05000305175781,68.2955246812148
2024-11-13 00:00:00,-0.11536107,0.34431672,5.135713,68.0199966430664,68.26928391567685
2024-11-13 01:00:00,-0.062130183,0.38627192,7.1989627,68.23999786376953,68.26649476787615
2024-11-13 02:00:00,-0.11481359,0.39326158,10.194063,68.4000015258789,68.27920969720975
2024-11-13 03:00:00,-0.048256293,0.37879014,12.720587,68.27999877929688,68.27928484788471
2024-11-13 04:00:00,0.04813505,0.38150036,14.216473,68.30000305175781,68.28125801015834
2024-11-13 05:00:00,0.05201725,0.38976672,15.4080515,68.2300033569336,68.27637661461313
2024-11-13 06:00:00,0.091748156,0.45615423,17.648964,68.25,68.27386455607854
2024-11-13 07:00:00,0.17055726,0.5592683,19.785397,68.2300033569336,68.26968729901711
2024-11-13 08:00:00,0.26832774,0.5888566,21.270025,68.30999755859375,68.27352637135773
2024-11-13 09:00:00,0.32386437,0.52837455,22.34222,68.62999725341797,68.30747597917299
2024-11-13 10:00:00,0.3469937,0.43138263,23.255634,68.70999908447266,68.34581151301106
2024-11-13 11:00:00,0.29584306,0.4438066,22.539024,68.41000366210938,68.35192505102042
2024-11-13 12:00:00,0.46663722,0.5140766,21.154202,68.36000061035156,68.3526941519091
2024-11-13 13:00:00,0.531619,0.58731127,19.433027,67.95999908447266,68.31529462167705
2024-11-13 14:00:00,0.6253349,0.59368867,18.133005,67.01000213623047,68.19098105163452
2024-11-13 15:00:00,0.49024668,0.5747976,16.639729,67.9800033569336,68.17088793785348
2024-11-13 16:00:00,0.021380596,0.43942058,15.730593,68.22000122070312,68.17556539336297
2024-11-13 17:00:00,-0.059790485,0.4898381,12.479456,68.56999969482422,68.21313056493071
2024-11-13 18:00:00,0.07420028,0.3606305,9.271378,68.63999938964844,68.25378473871335
2024-11-13 19:00:00,0.18482749,0.2726506,7.000662,68.16999816894531,68.24580506540211
2024-11-13 20:00:00,0.12933195,0.2651805,4.2202215,68.04000091552734,68.22620467017595
2024-11-13 21:00:00,0.08546829,0.36862624,3.1626735,68.04000091552734,68.20847097925703
2024-11-13 23:00:00,0.007858979,0.43547583,3.4750562,68.02999877929688,68.19147362687987
2024-11-14 00:00:00,0.03582882,0.5152289,5.072941,68.26000213623047,68.19800015157992
2024-11-14 01:00:00,0.017804287,0.56986755,6.771769,68.2699966430664,68.20485696029291
2024-11-14 02:00:00,0.03994005,0.48552218,8.504174,68.2300033569336,68.20725185521107
2024-11-14 03:00:00,-0.008892529,0.44430536,9.861898,68.0,68.1875135832862
2024-11-14 04:00:00,-0.079651035,0.47053286,11.645484,68.1500015258789,68.18394100639027
2024-11-14 05:00:00,-0.030845039,0.52285814,13.219724,67.97000122070312,68.16356578870578
2024-11-14 06:00:00,0.020948924,0.5938895,15.361437,67.9800033569336,68.14608365234652
2024-11-14 07:00:00,0.1642133,0.67708987,17.543804,68.16000366210938,68.14740936756203
2024-11-14 08:00:00,0.27871865,0.5978909,19.771519,68.48999786376953,68.18003684339132
2024-11-14 09:00:00,0.34867054,0.45311847,21.391006,68.44999694824219,68.2057473295676
2024-11-14 10:00:00,0.4390828,0.5027512,20.928635,68.70999908447266,68.25377130622523
2024-11-14 11:00:00,0.38125694,0.5042845,20.864428,68.66999816894531,68.29341195981762
2024-11-14 12:00:00,0.18864298,0.5674199,20.245018,68.86000061035156,68.347372783678
2024-11-14 13:00:00,0.17272328,0.6524871,18.491482,69.16000366210938,68.42476620067146
2024-11-14 14:00:00,0.09311936,0.63448954,17.649845,69.20999908447266,68.499550284843
2024-11-14 15:00:00,0.10373359,0.6904981,15.630379,68.80000305175781,68.52816483407298
2024-11-14 16:00:00,0.4385301,0.77975833,14.0239725,68.69000244140625,68.5435779395333
2024-11-14 17:00:00,0.60733604,0.5998993,13.632765,68.2699966430664,68.51752257796501
2024-11-14 18:00:00,0.423325,0.47911325,12.183761,68.56999969482422,68.52252039861827
2024-11-14 19:00:00,0.007112555,0.35335916,10.259418,68.69999694824219,68.53942292715388
2024-11-14 20:00:00,-0.12715645,0.36054534,8.295924,68.55999755859375,68.54138241586244
2024-11-14 21:00:00,-0.19647034,0.31811282,6.074013,68.62000274658203,68.54887006640716
2024-11-14 23:00:00,-0.24008189,0.3136871,5.568619,68.62000274658203,68.5556446073762
2024-11-15 00:00:00,-0.18636674,0.35727784,6.5041876,68.5,68.5503451209594
2024-11-15 01:00:00,-0.14096414,0.3966483,8.256895,68.33999633789062,68.53031190352428
2024-11-15 02:00:00,-0.109686844,0.42628002,10.173007,68.29000091552734,68.50742514276267
2024-11-15 03:00:00,-0.08933946,0.48581257,11.911888,68.33999633789062,68.49147954229866
2024-11-15 04:00:00,-0.05998274,0.5451586,13.668984,68.12000274658203,68.45610079984947
2024-11-15 05:00:00,-0.0328523,0.70048785,16.196495,67.9800033569336,68.41075818623843
2024-11-15 06:00:00,0.07517598,0.8707678,18.354383,67.80999755859375,68.3535428883675
2024-11-15 07:00:00,0.16834666,1.0756849,20.492727,67.55000305175781,68.27701528488086
2024-11-15 08:00:00,0.22228305,1.1954097,22.285133,67.88999938964844,68.24015662819207
2024-11-15 09:00:00,0.14392677,0.9552496,24.350992,67.94000244140625,68.21157051516485
2024-11-15 10:00:00,0.21143238,0.8410191,24.505495,67.97000122070312,68.1885639156923
2024-11-15 11:00:00,0.20619106,0.8085225,23.905878,68.52999877929688,68.22108152174988
2024-11-15 12:00:00,0.29091436,0.5518218,23.320372,68.48999786376953,68.24669260194223
2024-11-15 13:00:00,0.27395362,0.48847267,21.303844,68.0,68.22319806842393
2024-11-15 14:00:00,0.66106695,0.47148764,17.442768,68.19000244140625,68.22003658013654
2024-11-15 15:00:00,0.49529043,0.48642084,14.029843,68.37000274658203,68.23431907217896
2024-11-15 16:00:00,0.47806367,0.28933692,11.564917,67.5999984741211,68.17390758664965
2024-11-15 17:00:00,0.5212318,0.2721957,8.608492,67.12999725341797,68.07448755491329
2024-11-15 18:00:00,0.2742222,0.31712955,7.457373,66.94000244140625,67.9664413536269
2024-11-15 19:00:00,0.10898794,0.27423674,4.8959303,67.05999755859375,67.88011337314757
2024-11-15 20:00:00,-0.09509761,0.2226617,3.0299244,66.98999786376953,67.79534046749252
2024-11-15 21:00:00,-0.1290621,0.2386708,3.058743,66.95999908447266,67.71578414530015
2024-11-17 23:00:00,-0.24555652,0.28799888,3.6687236,66.7699966430664,67.62570914508741
2024-11-18 00:00:00,-0.3415407,0.38507164,5.007262,67.08999633789062,67.57468887773534
2024-11-18 01:00:00,-0.51872706,0.41700453,7.4965296,67.02999877929688,67.522813630265
2024-11-18 02:00:00,-0.41633877,0.48975712,9.870062,67.12000274658203,67.48445068896187
2024-11-18 03:00:00,-0.17079423,0.4829704,12.102822,67.27999877929688,67.46497907851759
2024-11-18 04:00:00,0.020120427,0.45060304,14.185183,67.2300033569336,67.44260043836672
2024-11-18 05:00:00,0.13886635,0.4718297,16.359097,67.06999969482422,67.40711465326744
2024-11-18 06:00:00,0.17871915,0.5548535,18.034023,67.1500015258789,67.38262768875424
2024-11-18 07:00:00,0.3163631,0.5711459,19.802378,67.22000122070312,67.36713945370175
2024-11-18 08:00:00,0.42795917,0.55779004,21.005268,66.94999694824219,67.32741159603893
2024-11-18 09:00:00,0.57031953,0.5108372,21.556473,67.5,67.34384858689236
2024-11-18 10:00:00,0.65511686,0.41386274,22.148977,67.48999786376953,67.35776756564256
2024-11-18 11:00:00,0.5344179,0.45759678,22.210285,67.30999755859375,67.35321804116172
2024-11-18 12:00:00,0.3804656,0.60971826,20.75661,67.27999877929688,67.34624477812697
2024-11-18 13:00:00,0.28350398,0.80021244,18.673899,67.4800033569336,67.35898369039427
2024-11-18 14:00:00,0.25734743,0.71272534,16.518452,68.29000091552734,67.4476519975498
2024-11-18 15:00:00,0.5175914,0.25547382,15.81842,68.87000274658203,67.58311397364811
2024-11-18 16:00:00,0.46700817,0.21952952,13.869924,68.9000015258789,67.70853183576533
2024-11-18 17:00:00,0.46658042,0.24809277,10.554783,68.87999725341797,67.82009997077986
2024-11-18 18:00:00,0.45172757,0.28068188,5.9316072,69.16999816894531,67.94866170393848
2024-11-18 19:00:00,0.25099784,0.24778135,3.3335118,69.12000274658203,68.06021799371406
2024-11-18 20:00:00,0.06793099,0.23427893,2.8118098,69.06999969482422,68.15638767953408
2024-11-18 21:00:00,0.0065781027,0.29241577,2.91994,69.0999984741211,68.24625537425665
2024-11-18 23:00:00,-0.047233336,0.3535024,4.0923204,68.9800033569336,68.3161361345116
2024-11-19 00:00:00,-0.05858571,0.41706684,6.364619,69.04000091552734,68.38507563746548
2024-11-19 01:00:00,-0.04805758,0.42738605,8.472879,69.2300033569336,68.46554494408149
2024-11-19 02:00:00,-0.12056981,0.41001162,10.359681,69.08999633789062,68.52501650539664
2024-11-19 03:00:00,-0.09602163,0.46001142,12.222073,69.33999633789062,68.60263363230082
2024-11-19 04:00:00,-0.043775328,0.5567034,14.784763,69.33000183105469,68.67190679408691
2024-11-19 05:00:00,-0.021555267,0.7221989,17.162487,69.25,68.72696328988815
2024-11-19 06:00:00,0.014176326,0.8829711,19.401424,69.19999694824219,68.77201411449329
2024-11-19 07:00:00,0.06426471,1.0499569,21.641687,68.95999908447266,68.78991744496751
2024-11-19 08:00:00,0.105681755,1.0274584,22.293373,68.62000274658203,68.77373509274032
2024-11-19 09:00:00,0.19906215,1.0498506,23.222742,68.86000061035156,68.78195085632234
2024-11-19 10:00:00,0.1921353,1.0176697,24.214321,68.77999877929688,68.78176494422468
2024-11-19 11:00:00,0.012349404,1.1070681,24.690784,68.68000030517578,68.77207307383907
2024-11-19 12:00:00,0.017464895,1.1399031,23.721432,68.72000122070312,68.76711384973089
2024-11-19 13:00:00,-0.20292453,1.3059129,22.288467,69.01000213623047,68.79024606749276
2024-11-19 14:00:00,-0.23093161,1.0401161,19.98317,69.48999786376953,68.85688909570959
2024-11-19 15:00:00,0.10316034,0.7113223,16.699837,69.25,68.89432822945153
2024-11-19 16:00:00,0.58246034,0.48745167,12.902891,69.0999984741211,68.91391587180101
2024-11-19 17:00:00,0.47963136,0.48545054,9.929829,69.37999725341797,68.95830457481215
2024-11-19 18:00:00,0.24599811,0.4212324,7.6739316,69.25,68.9860850914967
2024-11-19 19:00:00,0.1088939,0.37120625,5.282588,69.4000015258789,69.02550570429501
2024-11-19 20:00:00,-0.0027364716,0.30326304,3.939827,69.55999755859375,69.0764096904187
2024-11-19 21:00:00,-0.065404154,0.29751727,3.7808151,69.5,69.11675162466453
2024-11-20 00:00:00,-0.097983114,0.41745192,4.4138384,69.52999877929688,69.15610849653427
2024-11-20 02:00:00,-0.06881585,0.5279194,5.749995,69.37999725341797,69.1774312352851
2024-11-20 03:00:00,0.00022684789,0.532661,7.742046,69.5,69.20815207001985
2024-11-20 04:00:00,0.011026241,0.46922323,9.837416,69.38999938964844,69.22547086236543
2024-11-20 07:00:00,0.018391661,0.53867674,11.741919,69.72000122070312,69.27256899173092
2024-11-20 08:00:00,-0.025966112,0.5788949,14.89468,69.98999786376953,69.34089555097269
2024-11-20 09:00:00,-0.077140786,0.76245576,17.229073,69.9000015258789,69.39414373905899
2024-11-20 10:00:00,-0.0521785,0.8470508,18.490868,69.77999877929688,69.43089183812927
2024-11-20 11:00:00,0.006172329,0.9482828,18.847073,69.86000061035156,69.47175934024568
2024-11-20 12:00:00,-0.03125924,1.0660528,19.149946,70.08999633789062,69.5306390543071
2024-11-20 13:00:00,-0.111634515,1.1057483,19.30922,70.0999984741211,69.58486376095605
2024-11-20 14:00:00,-0.13455437,1.1557395,18.163046,69.7699966430664,69.60249546401418
2024-11-20 15:00:00,-0.07214254,1.193473,16.329973,69.70999908447266,69.61273390405785
2024-11-20 16:00:00,0.13024199,1.0030369,14.306313,69.55000305175781,69.60675953717214
2024-11-20 17:00:00,0.010201894,0.89952296,12.375156,69.0999984741211,69.55849657878632
2024-11-20 18:00:00,0.07706928,0.65571535,11.009181,69.04000091552734,69.50911603942832
2024-11-20 19:00:00,-0.12786578,0.6529674,8.572367,68.94999694824219,69.4558666021725
2024-11-21 08:00:00,-0.08592462,0.52200145,7.324513,69.66000366210938,69.4753082269284
2024-11-21 09:00:00,-0.3229188,0.4644113,10.803449,69.75,69.50146934817332
2024-11-21 10:00:00,-0.123400904,0.52249855,12.883933,69.93000030517578,69.54228182026878
2024-11-21 11:00:00,0.03141196,0.589317,14.850719,70.2699966430664,69.61158799386855
2024-11-21 12:00:00,0.15626816,0.6362783,16.369808,70.11000061035156,69.65905586210503
2024-11-21 13:00:00,0.1870291,0.7235944,15.212615,70.12999725341797,69.70390742318246
2024-11-21 14:00:00,0.11857707,0.8408263,12.608125,69.94999694824219,69.7273445208072
2024-11-21 15:00:00,0.1791923,0.8441607,10.762434,69.9800033569336,69.75140726710494
2024-11-21 16:00:00,0.16821098,0.7585789,8.469057,69.70999908447266,69.74746363066377
2024-11-21 17:00:00,0.13056923,0.59293234,7.016085,69.52999877929688,69.72675269243835
2024-11-21 18:00:00,0.22390231,0.52491444,6.319226,69.83999633789062,69.73753780152904
2024-11-21 19:00:00,0.09085234,0.36283305,5.736356,70.18000030517578,69.77967708759064
2024-11-21 20:00:00,-0.15860619,0.27154136,4.9525576,70.20999908447266,69.82066013491274
2024-11-21 21:00:00,-0.15198733,0.27530205,4.314126,70.12999725341797,69.85012081286561
2024-11-21 23:00:00,-0.21726488,0.32920718,4.406905,70.12000274658203,69.87582385417194
2024-11-22 00:00:00,-0.20306396,0.3794195,5.523981,70.1500015258789,69.90193601338213
2024-11-22 01:00:00,-0.167919,0.40211558,7.41899,70.41000366210938,69.950323408499
2024-11-22 02:00:00,-0.2208151,0.41645148,9.887959,70.48999786376953,70.00172097566762
2024-11-22 03:00:00,-0.08737142,0.47900218,11.827999,70.29000091552734,70.02917620803521
2024-11-22 04:00:00,-0.038058214,0.58405435,14.029067,70.25,70.0502070453652
2024-11-22 05:00:00,0.0338962,0.6740069,15.851603,70.0999984741211,70.05494908619909
2024-11-22 06:00:00,0.09116175,0.7916294,18.038294,70.12999725341797,70.06209653069612
2024-11-22 07:00:00,0.084773906,1.0767068,20.379574,70.5999984741211,70.11332528721279
2024-11-22 08:00:00,0.037239708,1.0412136,23.322647,70.48999786376953,70.14919886593248
2024-11-22 09:00:00,0.039228592,0.9681838,24.790237,70.27999877929688,70.16165600053861
2024-11-22 10:00:00,0.20784508,1.1025591,25.49292,70.16999816894531,70.16245049276782
2024-11-22 11:00:00,0.27236807,1.1569008,25.693298,69.69999694824219,70.1184072980511
2024-11-22 12:00:00,0.33167857,1.1988543,24.884747,69.68000030517578,70.07665425111058
2024-11-22 13:00:00,0.35174456,1.3535633,23.53123,69.70999908447266,70.04173471143078
2024-11-22 14:00:00,0.2754618,1.2432253,20.938911,70.63999938964844,70.09871229983246
2024-11-22 15:00:00,0.19908853,0.7814454,19.755451,71.02999877929688,70.18740625025764
2024-11-22 16:00:00,0.24685076,0.6048523,18.258387,70.9000015258789,70.25527246698347
2024-11-22 17:00:00,0.3254686,0.51463383,13.714261,71.19999694824219,70.34524622710335
2024-11-22 18:00:00,0.34657526,0.4350824,9.533419,71.33999633789062,70.4399843328926
2024-11-22 19:00:00,0.29700097,0.3727382,6.0855255,71.30000305175781,70.52189087754644
2024-11-22 20:00:00,0.12711342,0.38331723,3.4601555,71.18000030517578,70.58456796589209
2024-11-22 21:00:00,-0.10626208,0.4208886,3.826024,71.18000030517578,70.64127580772863
2024-11-24 23:00:00,-0.13954626,0.45015422,4.440006,71.27999877929688,70.70210656692561
2024-11-25 00:00:00,-0.29409856,0.5691035,6.692786,71.26000213623047,70.75523947828798
2024-11-25 01:00:00,-0.19682638,0.5325446,8.46542,71.16000366210938,70.79378844817573
2024-11-25 02:00:00,-0.22369473,0.49823663,10.267271,70.94999694824219,70.80866544818205
2024-11-25 03:00:00,-0.2615258,0.5076243,11.781388,71.0199966430664,70.82879222864723
2024-11-25 04:00:00,-0.19576477,0.44276845,12.2869,70.86000061035156,70.8317644554762
2024-11-25 05:00:00,-0.22439514,0.47747537,13.09081,70.68000030517578,70.81731072687617
2024-11-25 06:00:00,-0.1606518,0.5470803,14.340785,70.79000091552734,70.814709792462
2024-11-25 07:00:00,-0.065826006,0.7553428,16.595608,70.54000091552734,70.78854704227774
2024-11-25 08:00:00,0.11739688,0.9537299,19.15454,70.68000030517578,70.77820925779184
2024-11-25 09:00:00,0.18915315,1.075509,21.443504,70.62000274658203,70.76314197100996
2024-11-25 10:00:00,0.20519322,1.0634218,23.243664,70.87000274658203,70.7733191877311
2024-11-25 11:00:00,0.26182982,1.0019548,24.041485,71.18000030517578,70.81205072272584
2024-11-25 12:00:00,0.059536867,1.0069928,24.063946,71.18000030517578,70.84709354010204
2024-11-25 13:00:00,0.092495196,1.0516557,21.449005,70.77999877929688,70.8407035628825
2024-11-25 14:00:00,0.4658118,0.9741315,18.003115,69.80999755859375,70.74254108628357
2024-11-25 15:00:00,0.13703752,1.0087547,17.097317,69.13999938964844,70.58991806755641
2024-11-25 16:00:00,0.03343437,1.0011426,14.38815,69.05999755859375,70.44421135241711
2024-11-25 17:00:00,0.076620795,0.8094264,11.657896,68.98999786376953,70.30571482968877
2024-11-25 18:00:00,0.12157643,0.6182703,8.255043,68.91000366210938,70.17278995658597
2024-11-25 19:00:00,0.13041593,0.46890542,4.153887,69.0,70.06109567500636
2024-11-25 20:00:00,-0.013743419,0.37066668,2.7795427,69.08000183105469,69.96765816605857
2024-11-25 21:00:00,-0.12937249,0.396451,2.9504848,69.08000183105469,69.88311946748676
2024-11-25 23:00:00,-0.1890488,0.49416113,3.7067366,68.63999938964844,69.76472707912122
2024-11-26 00:00:00,-0.15729715,0.56815535,5.0129375,68.66000366210938,69.65951532512008
2024-11-26 01:00:00,-0.2138412,0.5708329,6.1828947,68.83999633789062,69.5814658977649
2024-11-26 02:00:00,-0.37688333,0.49820042,8.041227,69.05999755859375,69.53180224641527
2024-11-26 03:00:00,-0.36806798,0.3970637,10.386427,69.13999938964844,69.49448768862794
2024-11-26 04:00:00,-0.18084279,0.3627097,13.012402,69.16000366210938,69.46263206705474
2024-11-26 05:00:00,-0.05255551,0.39171565,15.029817,69.1500015258789,69.43285772979989
2024-11-26 06:00:00,0.03758364,0.4611429,17.298283,69.05999755859375,69.39734723730407
2024-11-26 07:00:00,0.15429461,0.5098556,19.283928,69.0,69.35950464327512
2024-11-26 08:00:00,0.31661355,0.58288854,19.980469,69.33999633789062,69.35764670942898
2024-11-26 09:00:00,0.4022095,0.49293494,21.095602,69.48999786376953,69.37025158127094
2024-11-26 10:00:00,0.2847218,0.42082003,22.595604,69.52999877929688,69.38546560013054
2024-11-26 11:00:00,0.14174677,0.44289643,22.777988,69.55999755859375,69.40208769141276
2024-11-26 12:00:00,0.1211244,0.52082837,21.777206,69.26000213623047,69.38855573377634
2024-11-26 13:00:00,0.29698604,0.5722532,19.99461,69.55999755859375,69.40488352661609
2024-11-26 14:00:00,0.29771438,0.51594645,17.634262,69.61000061035156,69.42441848697185
2024-11-26 15:00:00,0.47147894,0.36021966,16.168224,69.63999938964844,69.44495000151247
